id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
56035,e19081b4527963d70c7a,1,25,4,2017/10/9,0,0,0,688,0,1007,0
56036,e19081b4527963d70c7a,1,24,1,2017/10/9,0,0,0,9,0,13,0
56040,e19081b4527963d70c7a,1,18,4,2017/10/9,0,0,0,407,0,616,0
56041,e19081b4527963d70c7a,1,24,2,2017/10/9,0,0,0,10,0,15,0
56044,e19081b4527963d70c7a,1,24,4,2017/10/9,0,0,0,4,0,8,0
56066,e19081b4527963d70c7a,1,40,5,2017/10/9,0,0,19,49,0,108,0
56067,e19081b4527963d70c7a,1,42,2,2017/10/9,0,0,0,66,0,155,0
56068,e19081b4527963d70c7a,1,40,1,2017/10/9,0,0,21,70,0,147,0
56077,e19081b4527963d70c7a,1,40,2,2017/10/9,0,0,0,68,0,142,0
56081,e19081b4527963d70c7a,1,42,1,2017/10/9,0,0,0,63,0,113,0
56095,e19081b4527963d70c7a,1,38,4,2017/10/9,0,0,0,32,0,55,0
56108,e19081b4527963d70c7a,1,26,4,2017/10/9,0,0,0,40,0,64,0
56112,e19081b4527963d70c7a,1,32,4,2017/10/9,0,0,0,24,0,31,0
56113,e19081b4527963d70c7a,1,26,1,2017/10/9,0,0,4,63,0,110,0
56114,e19081b4527963d70c7a,1,26,2,2017/10/9,0,0,0,63,0,116,0
56116,e19081b4527963d70c7a,1,20,1,2017/10/9,0,0,0,31,0,51,0
56117,e19081b4527963d70c7a,1,20,2,2017/10/9,0,0,0,31,0,60,0
56122,e19081b4527963d70c7a,1,48,4,2017/10/9,0,0,0,154,0,248,0
56144,e19081b4527963d70c7a,1,31,4,2017/10/9,0,0,0,38,0,48,0
56147,e19081b4527963d70c7a,1,26,5,2017/10/9,0,0,0,2,0,2,0
56155,e19081b4527963d70c7a,1,44,2,2017/10/9,0,0,0,74,0,141,0
56156,e19081b4527963d70c7a,1,44,1,2017/10/9,0,0,1,75,0,145,0
56177,e19081b4527963d70c7a,1,40,4,2017/10/9,0,0,0,8,0,18,0
56187,e19081b4527963d70c7a,1,44,4,2017/10/9,0,0,0,45,0,81,0
56192,e19081b4527963d70c7a,1,34,4,2017/10/9,0,0,0,171,0,249,0
56199,e19081b4527963d70c7a,1,4,5,2017/10/9,1,0,0,158,0,172,0
56200,e19081b4527963d70c7a,1,28,2,2017/10/9,0,0,0,21,0,38,0
56201,e19081b4527963d70c7a,1,28,1,2017/10/9,0,0,0,21,0,32,0
56206,e19081b4527963d70c7a,1,50,2,2017/10/9,0,0,0,24,0,43,0
56207,e19081b4527963d70c7a,1,50,1,2017/10/9,0,0,0,24,0,43,0
56247,e19081b4527963d70c7a,1,43,4,2017/10/9,0,0,0,42,0,73,0
56253,e19081b4527963d70c7a,1,9,2,2017/10/9,1,0,0,8,0,9,0
56255,e19081b4527963d70c7a,1,20,4,2017/10/9,0,0,0,6,0,7,0
56271,e19081b4527963d70c7a,1,30,1,2017/10/9,0,0,2,20,0,22,0
56272,e19081b4527963d70c7a,1,30,2,2017/10/9,0,0,0,20,0,24,0
56277,e19081b4527963d70c7a,1,30,4,2017/10/9,0,0,0,10,0,11,0
56283,e19081b4527963d70c7a,1,43,5,2017/10/9,0,0,3,4,0,6,0
56287,e19081b4527963d70c7a,1,17,1,2017/10/9,0,0,0,12,0,22,0
56288,e19081b4527963d70c7a,1,17,2,2017/10/9,0,0,0,12,0,23,0
56289,e19081b4527963d70c7a,1,54,5,2017/10/9,0,0,1,1,0,1,0
56303,e19081b4527963d70c7a,1,3,5,2017/10/9,0,0,0,6,0,7,0
56305,e19081b4527963d70c7a,1,9,1,2017/10/9,1,0,0,1,0,1,0
56328,e19081b4527963d70c7a,1,33,5,2017/10/9,0,0,0,7,0,7,0
56343,e19081b4527963d70c7a,1,41,1,2017/10/9,0,0,0,6,0,7,0
56344,e19081b4527963d70c7a,1,41,2,2017/10/9,0,0,0,6,0,10,0
56367,e19081b4527963d70c7a,1,5,5,2017/10/9,0,0,1,5,0,6,0
56370,e19081b4527963d70c7a,1,27,4,2017/10/9,0,0,0,3,0,3,0
56378,e19081b4527963d70c7a,1,23,2,2017/10/9,0,0,0,1,0,3,0
56379,e19081b4527963d70c7a,1,23,1,2017/10/9,0,0,0,1,0,3,0
56387,e19081b4527963d70c7a,1,29,4,2017/10/9,0,0,0,1,0,1,0
56399,e19081b4527963d70c7a,1,44,5,2017/10/9,0,0,0,1,0,1,0
56404,e19081b4527963d70c7a,1,0,2,2017/10/9,0,0,103,253829,0,452121,0
56406,e19081b4527963d70c7a,1,0,1,2017/10/9,0,0,86923,262174,0,485626,0
56407,e19081b4527963d70c7a,1,0,5,2017/10/9,0,0,72247,128311,0,253405,0
56410,e19081b4527963d70c7a,1,0,2,2017/10/9,1,0,124407,386153,0,663858,0
56418,e19081b4527963d70c7a,1,0,5,2017/10/9,1,0,0,27548,0,49464,0
56426,e19081b4527963d70c7a,1,0,1,2017/10/9,1,0,2572,53049,0,96078,0
56434,e19081b4527963d70c7a,1,0,4,2017/10/9,0,0,1,35940,0,57833,0
56443,e19081b4527963d70c7a,1,0,4,2017/10/9,1,0,0,10877,0,16365,0
56579,e19081b4527963d70c7a,1,12,5,2017/10/9,0,0,14683,0,0,0,0
56580,e19081b4527963d70c7a,1,12,1,2017/10/9,0,0,8490,0,0,0,0
56583,e19081b4527963d70c7a,1,4,1,2017/10/9,0,0,1248,0,0,0,0
56599,e19081b4527963d70c7a,1,4,2,2017/10/9,0,0,2,0,0,0,0
56601,e19081b4527963d70c7a,1,10,2,2017/10/9,0,0,1,0,0,0,0
56612,e19081b4527963d70c7a,1,0,0,2017/10/10,1,50733,153220,384006,0,808030,0
56621,e19081b4527963d70c7a,1,6,0,2017/10/10,1,42788,151110,330417,0,571820,0
56625,e19081b4527963d70c7a,1,4,0,2017/10/10,1,1310,1,6267,0,26161,0
56628,e19081b4527963d70c7a,1,56,0,2017/10/10,1,166,125,818,0,2979,0
56629,e19081b4527963d70c7a,1,12,0,2017/10/10,1,3450,1,30230,0,148575,0
56630,e19081b4527963d70c7a,1,10,0,2017/10/10,1,743,9,3621,0,12609,0
56632,e19081b4527963d70c7a,1,14,0,2017/10/10,1,2188,1976,11026,0,39969,0
56652,e19081b4527963d70c7a,1,7,0,2017/10/10,1,95,0,1653,0,5907,0
56660,e19081b4527963d70c7a,1,9,0,2017/10/10,1,3,0,6,0,10,0
56663,e19081b4527963d70c7a,1,47,2,2017/10/10,0,0,5,41314,0,75353,0
56671,e19081b4527963d70c7a,1,6,2,2017/10/10,1,0,151110,329998,0,564858,0
56672,e19081b4527963d70c7a,1,47,1,2017/10/10,0,0,14656,42583,0,83936,0
56673,e19081b4527963d70c7a,1,13,2,2017/10/10,0,0,1,17704,0,30354,0
56675,e19081b4527963d70c7a,1,3,2,2017/10/10,0,0,10,66906,0,117550,0
56679,e19081b4527963d70c7a,1,3,1,2017/10/10,0,0,19436,70386,0,128478,0
56690,e19081b4527963d70c7a,1,1,2,2017/10/10,0,0,4,30514,0,54252,0
56693,e19081b4527963d70c7a,1,11,1,2017/10/10,0,0,885,3971,0,7047,0
56694,e19081b4527963d70c7a,1,25,5,2017/10/10,0,0,514,2968,0,5882,0
56699,e19081b4527963d70c7a,1,53,5,2017/10/10,0,0,2367,5730,0,11283,0
56700,e19081b4527963d70c7a,1,47,5,2017/10/10,0,0,19247,36845,0,76173,0
56704,e19081b4527963d70c7a,1,25,2,2017/10/10,0,0,0,3711,0,6690,0
56705,e19081b4527963d70c7a,1,13,1,2017/10/10,0,0,5601,18252,0,32470,0
56708,e19081b4527963d70c7a,1,57,1,2017/10/10,0,0,2915,10741,0,20404,0
56709,e19081b4527963d70c7a,1,53,2,2017/10/10,0,0,0,6644,0,12010,0
56710,e19081b4527963d70c7a,1,58,1,2017/10/10,0,0,1703,6035,0,10511,0
56711,e19081b4527963d70c7a,1,57,2,2017/10/10,0,0,1,10358,0,18894,0
56716,e19081b4527963d70c7a,1,47,4,2017/10/10,0,0,0,3917,0,6276,0
56720,e19081b4527963d70c7a,1,15,5,2017/10/10,0,0,4004,7675,0,16574,0
56721,e19081b4527963d70c7a,1,57,5,2017/10/10,0,0,3292,7283,0,14386,0
56724,e19081b4527963d70c7a,1,15,4,2017/10/10,0,0,0,1012,0,1873,0
56726,e19081b4527963d70c7a,1,5,1,2017/10/10,0,0,6479,26596,0,46599,0
56728,e19081b4527963d70c7a,1,11,5,2017/10/10,0,0,908,2519,0,4922,0
56732,e19081b4527963d70c7a,1,12,5,2017/10/10,1,0,0,26613,0,47516,0
56733,e19081b4527963d70c7a,1,5,2,2017/10/10,0,0,9,26467,0,46523,0
56734,e19081b4527963d70c7a,1,12,1,2017/10/10,1,0,0,28363,0,49633,0
56739,e19081b4527963d70c7a,1,58,5,2017/10/10,0,0,2224,5213,0,9412,0
56740,e19081b4527963d70c7a,1,13,5,2017/10/10,0,0,5319,16535,0,30289,0
56741,e19081b4527963d70c7a,1,53,1,2017/10/10,0,0,2038,6867,0,12917,0
56742,e19081b4527963d70c7a,1,15,2,2017/10/10,0,0,0,9399,0,18697,0
56744,e19081b4527963d70c7a,1,1,4,2017/10/10,0,0,0,5439,0,8077,0
56745,e19081b4527963d70c7a,1,58,2,2017/10/10,0,0,0,5785,0,9620,0
56748,e19081b4527963d70c7a,1,1,5,2017/10/10,0,0,11145,23269,0,45403,0
56751,e19081b4527963d70c7a,1,1,1,2017/10/10,0,0,10518,31336,0,57253,0
56756,e19081b4527963d70c7a,1,51,1,2017/10/10,0,0,2580,7385,0,12287,0
56757,e19081b4527963d70c7a,1,15,1,2017/10/10,0,0,2849,9620,0,19541,0
56758,e19081b4527963d70c7a,1,14,2,2017/10/10,1,0,0,10046,0,18419,0
56773,e19081b4527963d70c7a,1,6,4,2017/10/10,1,0,0,4854,0,6962,0
56774,e19081b4527963d70c7a,1,4,1,2017/10/10,1,0,0,6061,0,12107,0
56779,e19081b4527963d70c7a,1,51,5,2017/10/10,0,0,3301,5907,0,10220,0
56781,e19081b4527963d70c7a,1,16,2,2017/10/10,0,0,0,3174,0,5988,0
56783,e19081b4527963d70c7a,1,25,1,2017/10/10,0,0,1306,3829,0,7130,0
56784,e19081b4527963d70c7a,1,12,2,2017/10/10,1,0,1,28589,0,49500,0
56792,e19081b4527963d70c7a,1,51,2,2017/10/10,0,0,4,7211,0,11936,0
56802,e19081b4527963d70c7a,1,4,2,2017/10/10,1,0,1,5661,0,10683,0
56810,e19081b4527963d70c7a,1,11,2,2017/10/10,0,0,0,3827,0,6569,0
56811,e19081b4527963d70c7a,1,5,4,2017/10/10,0,0,0,12575,0,21156,0
56822,e19081b4527963d70c7a,1,56,1,2017/10/10,1,0,125,801,0,1508,0
56825,e19081b4527963d70c7a,1,14,1,2017/10/10,1,0,1976,10839,0,20278,0
56830,e19081b4527963d70c7a,1,10,1,2017/10/10,1,0,9,3547,0,6258,0
56847,e19081b4527963d70c7a,1,56,2,2017/10/10,1,0,0,756,0,1424,0
56851,e19081b4527963d70c7a,1,56,4,2017/10/10,1,0,0,34,0,47,0
56855,e19081b4527963d70c7a,1,10,2,2017/10/10,1,0,0,3313,0,5859,0
56864,e19081b4527963d70c7a,1,16,4,2017/10/10,0,0,0,266,0,372,0
56871,e19081b4527963d70c7a,1,52,5,2017/10/10,0,0,405,903,0,1716,0
56872,e19081b4527963d70c7a,1,52,1,2017/10/10,0,0,372,1257,0,2256,0
56874,e19081b4527963d70c7a,1,35,4,2017/10/10,0,0,0,465,0,891,0
56879,e19081b4527963d70c7a,1,34,5,2017/10/10,0,0,537,892,0,1727,0
56880,e19081b4527963d70c7a,1,34,1,2017/10/10,0,0,352,1100,0,2013,0
56882,e19081b4527963d70c7a,1,35,1,2017/10/10,0,0,271,1099,0,2041,0
56884,e19081b4527963d70c7a,1,35,2,2017/10/10,0,0,0,1073,0,1948,0
56887,e19081b4527963d70c7a,1,34,2,2017/10/10,0,0,0,1071,0,1902,0
56888,e19081b4527963d70c7a,1,52,2,2017/10/10,0,0,1,1231,0,2141,0
56890,e19081b4527963d70c7a,1,12,4,2017/10/10,1,0,0,1393,0,1926,0
56897,e19081b4527963d70c7a,1,16,5,2017/10/10,0,0,1055,2916,0,6166,0
56898,e19081b4527963d70c7a,1,16,1,2017/10/10,0,0,818,3330,0,6650,0
56900,e19081b4527963d70c7a,1,14,4,2017/10/10,1,0,0,842,0,1272,0
56904,e19081b4527963d70c7a,1,58,4,2017/10/10,0,0,0,658,0,930,0
56906,e19081b4527963d70c7a,1,7,4,2017/10/10,1,0,0,962,0,1387,0
56911,e19081b4527963d70c7a,1,7,1,2017/10/10,1,0,0,1359,0,2036,0
56912,e19081b4527963d70c7a,1,7,2,2017/10/10,1,0,0,1554,0,2484,0
56913,e19081b4527963d70c7a,1,57,4,2017/10/10,0,0,0,1646,0,2656,0
56917,e19081b4527963d70c7a,1,48,4,2017/10/10,0,0,0,137,0,225,0
56918,e19081b4527963d70c7a,1,3,4,2017/10/10,0,0,0,2098,0,3196,0
56922,e19081b4527963d70c7a,1,18,5,2017/10/10,0,0,752,1576,0,2982,0
56924,e19081b4527963d70c7a,1,18,1,2017/10/10,0,0,615,2174,0,3838,0
56926,e19081b4527963d70c7a,1,48,1,2017/10/10,0,0,79,214,0,378,0
56927,e19081b4527963d70c7a,1,48,2,2017/10/10,0,0,0,216,0,379,0
56934,e19081b4527963d70c7a,1,18,2,2017/10/10,0,0,1,2121,0,3638,0
56936,e19081b4527963d70c7a,1,25,4,2017/10/10,0,0,0,654,0,960,0
56940,e19081b4527963d70c7a,1,4,4,2017/10/10,1,0,0,1765,0,3222,0
56941,e19081b4527963d70c7a,1,31,5,2017/10/10,0,0,157,591,0,1136,0
56943,e19081b4527963d70c7a,1,31,1,2017/10/10,0,0,145,687,0,1252,0
56949,e19081b4527963d70c7a,1,10,4,2017/10/10,1,0,0,331,0,492,0
56950,e19081b4527963d70c7a,1,40,5,2017/10/10,0,0,22,60,0,127,0
56951,e19081b4527963d70c7a,1,40,1,2017/10/10,0,0,13,73,0,157,0
56952,e19081b4527963d70c7a,1,31,2,2017/10/10,0,0,0,671,0,1174,0
56955,e19081b4527963d70c7a,1,40,2,2017/10/10,0,0,0,72,0,147,0
56958,e19081b4527963d70c7a,1,53,4,2017/10/10,0,0,1,657,0,987,0
56962,e19081b4527963d70c7a,1,4,5,2017/10/10,1,0,0,135,0,149,0
56966,e19081b4527963d70c7a,1,32,5,2017/10/10,0,0,305,530,0,958,0
56970,e19081b4527963d70c7a,1,32,1,2017/10/10,0,0,221,572,0,1007,0
56972,e19081b4527963d70c7a,1,30,1,2017/10/10,0,0,2,18,0,29,0
56973,e19081b4527963d70c7a,1,30,2,2017/10/10,0,0,0,19,0,30,0
56976,e19081b4527963d70c7a,1,32,2,2017/10/10,0,0,0,546,0,944,0
56986,e19081b4527963d70c7a,1,11,4,2017/10/10,0,0,0,875,0,1206,0
56987,e19081b4527963d70c7a,1,22,1,2017/10/10,0,0,45,229,0,465,0
56990,e19081b4527963d70c7a,1,22,5,2017/10/10,0,0,49,170,0,384,0
56993,e19081b4527963d70c7a,1,22,2,2017/10/10,0,0,0,219,0,431,0
56995,e19081b4527963d70c7a,1,26,4,2017/10/10,0,0,0,44,0,69,0
56999,e19081b4527963d70c7a,1,26,1,2017/10/10,0,0,4,65,0,108,0
57000,e19081b4527963d70c7a,1,26,2,2017/10/10,0,0,0,64,0,108,0
57012,e19081b4527963d70c7a,1,13,4,2017/10/10,0,0,0,994,0,1466,0
57016,e19081b4527963d70c7a,1,34,4,2017/10/10,0,0,0,147,0,203,0
57022,e19081b4527963d70c7a,1,29,5,2017/10/10,0,0,125,360,0,585,0
57023,e19081b4527963d70c7a,1,29,1,2017/10/10,0,0,102,363,0,580,0
57027,e19081b4527963d70c7a,1,29,2,2017/10/10,0,0,0,344,0,528,0
57028,e19081b4527963d70c7a,1,35,5,2017/10/10,0,0,169,370,0,634,0
57046,e19081b4527963d70c7a,1,38,1,2017/10/10,0,0,78,256,0,457,0
57047,e19081b4527963d70c7a,1,38,5,2017/10/10,0,0,102,211,0,390,0
57048,e19081b4527963d70c7a,1,38,2,2017/10/10,0,0,0,247,0,435,0
57059,e19081b4527963d70c7a,1,27,5,2017/10/10,0,0,70,145,0,265,0
57060,e19081b4527963d70c7a,1,27,1,2017/10/10,0,0,57,158,0,272,0
57061,e19081b4527963d70c7a,1,27,2,2017/10/10,0,0,0,154,0,256,0
57071,e19081b4527963d70c7a,1,54,1,2017/10/10,0,0,0,96,0,180,0
57072,e19081b4527963d70c7a,1,54,2,2017/10/10,0,0,0,96,0,177,0
57073,e19081b4527963d70c7a,1,51,4,2017/10/10,0,0,0,1025,0,1441,0
57082,e19081b4527963d70c7a,1,20,1,2017/10/10,0,0,2,26,0,37,0
57083,e19081b4527963d70c7a,1,20,2,2017/10/10,0,0,1,28,0,44,0
57084,e19081b4527963d70c7a,1,33,1,2017/10/10,0,0,0,67,0,116,0
57085,e19081b4527963d70c7a,1,33,2,2017/10/10,0,0,0,69,0,122,0
57088,e19081b4527963d70c7a,1,44,2,2017/10/10,0,0,0,67,0,114,0
57089,e19081b4527963d70c7a,1,44,1,2017/10/10,0,0,1,70,0,120,0
57118,e19081b4527963d70c7a,1,18,4,2017/10/10,0,0,0,369,0,530,0
57130,e19081b4527963d70c7a,1,44,4,2017/10/10,0,0,0,44,0,69,0
57153,e19081b4527963d70c7a,1,48,5,2017/10/10,0,0,0,46,0,49,0
57169,e19081b4527963d70c7a,1,26,5,2017/10/10,0,0,0,2,0,4,0
57192,e19081b4527963d70c7a,1,52,4,2017/10/10,0,0,0,217,0,325,0
57203,e19081b4527963d70c7a,1,38,4,2017/10/10,0,0,0,37,0,60,0
57204,e19081b4527963d70c7a,1,42,1,2017/10/10,0,0,0,85,0,118,0
57205,e19081b4527963d70c7a,1,42,2,2017/10/10,0,0,0,87,0,177,0
57227,e19081b4527963d70c7a,1,22,4,2017/10/10,0,0,0,23,0,37,0
57237,e19081b4527963d70c7a,1,20,4,2017/10/10,0,0,0,11,0,13,0
57254,e19081b4527963d70c7a,1,50,1,2017/10/10,0,0,0,31,0,52,0
57255,e19081b4527963d70c7a,1,50,2,2017/10/10,0,0,0,31,0,52,0
57262,e19081b4527963d70c7a,1,33,4,2017/10/10,0,0,0,25,0,35,0
57263,e19081b4527963d70c7a,1,43,1,2017/10/10,0,0,2,140,0,262,0
57265,e19081b4527963d70c7a,1,43,2,2017/10/10,0,0,1,137,0,259,0
57269,e19081b4527963d70c7a,1,28,2,2017/10/10,0,0,0,15,0,20,0
57271,e19081b4527963d70c7a,1,28,1,2017/10/10,0,0,0,15,0,18,0
57281,e19081b4527963d70c7a,1,40,4,2017/10/10,0,0,0,11,0,23,0
57284,e19081b4527963d70c7a,1,31,4,2017/10/10,0,0,0,38,0,49,0
57295,e19081b4527963d70c7a,1,43,4,2017/10/10,0,0,0,38,0,79,0
57308,e19081b4527963d70c7a,1,5,5,2017/10/10,0,0,3,4,0,8,0
57317,e19081b4527963d70c7a,1,32,4,2017/10/10,0,0,0,24,0,32,0
57332,e19081b4527963d70c7a,1,41,1,2017/10/10,0,0,0,5,0,7,0
57333,e19081b4527963d70c7a,1,41,2,2017/10/10,0,0,0,5,0,11,0
57334,e19081b4527963d70c7a,1,29,4,2017/10/10,0,0,0,8,0,8,0
57340,e19081b4527963d70c7a,1,24,1,2017/10/10,0,0,0,10,0,19,0
57341,e19081b4527963d70c7a,1,24,2,2017/10/10,0,0,0,11,0,20,0
57356,e19081b4527963d70c7a,1,17,2,2017/10/10,0,0,0,14,0,25,0
57357,e19081b4527963d70c7a,1,17,1,2017/10/10,0,0,0,14,0,25,0
57367,e19081b4527963d70c7a,1,43,5,2017/10/10,0,0,2,5,0,8,0
57368,e19081b4527963d70c7a,1,3,5,2017/10/10,0,0,0,5,0,6,0
57377,e19081b4527963d70c7a,1,23,2,2017/10/10,0,0,0,1,0,5,0
57378,e19081b4527963d70c7a,1,23,1,2017/10/10,0,0,0,1,0,5,0
57399,e19081b4527963d70c7a,1,30,4,2017/10/10,0,0,0,5,0,6,0
57400,e19081b4527963d70c7a,1,30,5,2017/10/10,0,0,0,2,0,2,0
57421,e19081b4527963d70c7a,1,27,4,2017/10/10,0,0,0,5,0,8,0
57428,e19081b4527963d70c7a,1,9,2,2017/10/10,1,0,0,6,0,8,0
57433,e19081b4527963d70c7a,1,24,4,2017/10/10,0,0,0,1,0,2,0
57435,e19081b4527963d70c7a,1,44,5,2017/10/10,0,0,0,1,0,2,0
57439,e19081b4527963d70c7a,1,33,5,2017/10/10,0,0,0,2,0,2,0
57441,e19081b4527963d70c7a,1,20,5,2017/10/10,0,0,1,1,0,1,0
57443,e19081b4527963d70c7a,1,9,1,2017/10/10,1,0,0,1,0,2,0
57462,e19081b4527963d70c7a,1,0,2,2017/10/10,0,0,43,241338,0,429523,0
57470,e19081b4527963d70c7a,1,0,2,2017/10/10,1,0,151112,379893,0,653235,0
57471,e19081b4527963d70c7a,1,0,1,2017/10/10,0,0,83465,249440,0,461035,0
57483,e19081b4527963d70c7a,1,0,5,2017/10/10,0,0,70361,122583,0,241696,0
57490,e19081b4527963d70c7a,1,0,4,2017/10/10,0,0,1,33455,0,53260,0
57497,e19081b4527963d70c7a,1,0,5,2017/10/10,1,0,0,26748,0,47665,0
57498,e19081b4527963d70c7a,1,0,1,2017/10/10,1,0,2110,50964,0,91822,0
57513,e19081b4527963d70c7a,1,0,4,2017/10/10,1,0,0,10181,0,15308,0
57630,e19081b4527963d70c7a,1,12,5,2017/10/10,0,0,14333,0,0,0,0
57631,e19081b4527963d70c7a,1,12,1,2017/10/10,0,0,8208,0,0,0,0
57633,e19081b4527963d70c7a,1,4,1,2017/10/10,0,0,1146,0,0,0,0
57648,e19081b4527963d70c7a,1,12,2,2017/10/10,0,0,3,0,0,0,0
57649,e19081b4527963d70c7a,1,10,2,2017/10/10,0,0,1,0,0,0,0
57650,e19081b4527963d70c7a,1,7,2,2017/10/10,0,0,1,0,0,0,0
57662,e19081b4527963d70c7a,1,0,0,2017/10/11,1,44568,159958,365239,0,757481,0
57671,e19081b4527963d70c7a,1,6,0,2017/10/11,1,37163,158187,314290,0,536428,0
57677,e19081b4527963d70c7a,1,14,0,2017/10/11,1,2060,1668,10455,0,36633,0
57678,e19081b4527963d70c7a,1,12,0,2017/10/11,1,3296,0,28768,0,139714,0
57679,e19081b4527963d70c7a,1,10,0,2017/10/11,1,731,4,3509,0,12129,0
57683,e19081b4527963d70c7a,1,4,0,2017/10/11,1,1074,0,5863,0,23997,0
57693,e19081b4527963d70c7a,1,56,0,2017/10/11,1,157,100,761,0,2882,0
57699,e19081b4527963d70c7a,1,7,0,2017/10/11,1,93,0,1621,0,5695,0
57713,e19081b4527963d70c7a,1,47,5,2017/10/11,0,0,18840,35790,0,71891,0
57716,e19081b4527963d70c7a,1,3,2,2017/10/11,0,0,14,63468,0,108811,0
57717,e19081b4527963d70c7a,1,6,2,2017/10/11,1,0,158187,313868,0,529892,0
57724,e19081b4527963d70c7a,1,47,2,2017/10/11,0,0,3,39955,0,71015,0
57732,e19081b4527963d70c7a,1,47,1,2017/10/11,0,0,13735,41236,0,79109,0
57739,e19081b4527963d70c7a,1,12,1,2017/10/11,1,0,0,26973,0,46813,0
57741,e19081b4527963d70c7a,1,14,2,2017/10/11,1,0,0,9509,0,16869,0
57742,e19081b4527963d70c7a,1,12,2,2017/10/11,1,0,0,27184,0,46111,0
57752,e19081b4527963d70c7a,1,1,1,2017/10/11,0,0,9650,29745,0,53344,0
57753,e19081b4527963d70c7a,1,3,1,2017/10/11,0,0,18261,66795,0,119363,0
57756,e19081b4527963d70c7a,1,12,5,2017/10/11,1,0,0,25443,0,45053,0
57757,e19081b4527963d70c7a,1,14,1,2017/10/11,1,0,1668,10267,0,18645,0
57760,e19081b4527963d70c7a,1,1,5,2017/10/11,0,0,10764,22330,0,42482,0
57763,e19081b4527963d70c7a,1,13,2,2017/10/11,0,0,0,16720,0,28137,0
57776,e19081b4527963d70c7a,1,53,2,2017/10/11,0,0,0,6319,0,11440,0
57781,e19081b4527963d70c7a,1,5,1,2017/10/11,0,0,5893,24952,0,43254,0
57783,e19081b4527963d70c7a,1,5,2,2017/10/11,0,0,7,24778,0,43103,0
57788,e19081b4527963d70c7a,1,57,4,2017/10/11,0,0,1,1595,0,2586,0
57789,e19081b4527963d70c7a,1,10,1,2017/10/11,1,0,4,3436,0,5957,0
57798,e19081b4527963d70c7a,1,57,5,2017/10/11,0,0,3260,7042,0,13867,0
57800,e19081b4527963d70c7a,1,57,1,2017/10/11,0,0,2697,10343,0,19257,0
57801,e19081b4527963d70c7a,1,1,2,2017/10/11,0,0,7,28937,0,50519,0
57803,e19081b4527963d70c7a,1,25,5,2017/10/11,0,0,541,2957,0,5855,0
57810,e19081b4527963d70c7a,1,15,1,2017/10/11,0,0,2573,9210,0,18091,0
57814,e19081b4527963d70c7a,1,11,5,2017/10/11,0,0,926,2519,0,4865,0
57815,e19081b4527963d70c7a,1,10,2,2017/10/11,1,0,0,3221,0,5570,0
57820,e19081b4527963d70c7a,1,15,5,2017/10/11,0,0,3807,7314,0,15257,0
57825,e19081b4527963d70c7a,1,11,1,2017/10/11,0,0,820,3794,0,6589,0
57830,e19081b4527963d70c7a,1,57,2,2017/10/11,0,0,1,10002,0,17790,0
57832,e19081b4527963d70c7a,1,34,5,2017/10/11,0,0,502,827,0,1551,0
57836,e19081b4527963d70c7a,1,6,4,2017/10/11,1,0,0,4617,0,6536,0
57837,e19081b4527963d70c7a,1,13,5,2017/10/11,0,0,5098,15640,0,28033,0
57838,e19081b4527963d70c7a,1,25,1,2017/10/11,0,0,1230,3751,0,7051,0
57839,e19081b4527963d70c7a,1,13,1,2017/10/11,0,0,5099,17200,0,30049,0
57840,e19081b4527963d70c7a,1,51,5,2017/10/11,0,0,3158,5575,0,9814,0
57842,e19081b4527963d70c7a,1,51,1,2017/10/11,0,0,2434,6889,0,11514,0
57849,e19081b4527963d70c7a,1,15,2,2017/10/11,0,0,0,9017,0,17395,0
57852,e19081b4527963d70c7a,1,11,2,2017/10/11,0,0,0,3683,0,6162,0
57853,e19081b4527963d70c7a,1,5,4,2017/10/11,0,0,0,11997,0,19734,0
57858,e19081b4527963d70c7a,1,34,1,2017/10/11,0,0,322,1027,0,1814,0
57867,e19081b4527963d70c7a,1,58,1,2017/10/11,0,0,1569,5580,0,9419,0
57870,e19081b4527963d70c7a,1,51,2,2017/10/11,0,0,1,6735,0,11123,0
57873,e19081b4527963d70c7a,1,58,5,2017/10/11,0,0,2163,4839,0,8511,0
57876,e19081b4527963d70c7a,1,53,1,2017/10/11,0,0,1879,6527,0,12373,0
57878,e19081b4527963d70c7a,1,34,2,2017/10/11,0,0,0,1003,0,1731,0
57880,e19081b4527963d70c7a,1,53,5,2017/10/11,0,0,2300,5508,0,10981,0
57882,e19081b4527963d70c7a,1,25,2,2017/10/11,0,0,1,3623,0,6578,0
57890,e19081b4527963d70c7a,1,58,2,2017/10/11,0,0,0,5342,0,8637,0
57895,e19081b4527963d70c7a,1,47,4,2017/10/11,0,0,0,3739,0,6045,0
57902,e19081b4527963d70c7a,1,13,4,2017/10/11,0,0,0,963,0,1440,0
57909,e19081b4527963d70c7a,1,12,4,2017/10/11,1,0,0,1279,0,1737,0
57911,e19081b4527963d70c7a,1,3,4,2017/10/11,0,0,0,2060,0,2960,0
57913,e19081b4527963d70c7a,1,7,4,2017/10/11,1,0,0,964,0,1338,0
57915,e19081b4527963d70c7a,1,43,1,2017/10/11,0,0,4,120,0,230,0
57916,e19081b4527963d70c7a,1,43,2,2017/10/11,0,0,0,120,0,230,0
